season,mnth,hr,weekday,workingday,weathersit,atemp,hum,windspeed,day,real,prediction
4.0,12.0,22.0,4.0,1.0,1.0,0.5,0.63,0.3284,15.0,124,153.67
4.0,10.0,6.0,1.0,1.0,1.0,0.3636,0.76,0.0896,22.0,144,101.87
2.0,5.0,2.0,5.0,1.0,2.0,0.5758,0.83,0.0,25.0,23,22.410363636363638
1.0,1.0,15.0,4.0,1.0,1.0,0.4394,0.72,0.1343,12.0,188,214.88524183006538
1.0,1.0,4.0,0.0,0.0,2.0,0.1364,0.47,0.3881,15.0,6,9.07
4.0,12.0,6.0,5.0,1.0,2.0,0.4394,0.33,0.2985,16.0,82,132.92333333333335
4.0,10.0,3.0,3.0,1.0,2.0,0.3182,0.81,0.1045,31.0,3,7.451324463118582
3.0,7.0,1.0,4.0,1.0,1.0,0.6212,0.65,0.2239,26.0,29,24.423957264957266
2.0,5.0,20.0,4.0,1.0,1.0,0.5,0.4,0.3284,10.0,374,319.2628571428571
1.0,1.0,23.0,6.0,0.0,1.0,0.1515,0.47,0.2239,14.0,76,48.68
3.0,8.0,0.0,4.0,1.0,1.0,0.6212,0.69,0.0,16.0,76,51.03799999999999
3.0,8.0,17.0,2.0,1.0,2.0,0.7424,0.62,0.1343,7.0,868,624.1599545454546
4.0,9.0,4.0,2.0,1.0,3.0,0.5455,0.94,0.0896,27.0,8,11.921188811188811
4.0,11.0,19.0,3.0,1.0,1.0,0.3939,0.58,0.3881,23.0,122,267.71
2.0,5.0,21.0,2.0,1.0,3.0,0.6061,0.73,0.2836,15.0,109,208.52322222222222
3.0,8.0,21.0,3.0,1.0,1.0,0.6515,0.61,0.194,15.0,315,282.5833841991342
3.0,9.0,18.0,6.0,0.0,2.0,0.6212,0.36,0.2836,15.0,614,597.93
3.0,9.0,10.0,3.0,1.0,1.0,0.6515,0.7,0.1343,14.0,142,251.83043404411362
3.0,7.0,22.0,6.0,0.0,1.0,0.6667,0.51,0.1642,2.0,201,245.69
1.0,12.0,4.0,2.0,1.0,2.0,0.2879,0.65,0.2239,27.0,3,4.805
3.0,7.0,8.0,2.0,1.0,1.0,0.697,0.74,0.1343,10.0,649,477.0409047619048
2.0,4.0,20.0,0.0,0.0,1.0,0.5303,0.32,0.0896,29.0,243,290.62
4.0,9.0,11.0,4.0,1.0,1.0,0.6061,0.61,0.194,29.0,158,220.5565491661198
2.0,4.0,9.0,5.0,1.0,3.0,0.303,0.61,0.2985,22.0,195,165.97
1.0,2.0,23.0,0.0,0.0,1.0,0.2879,0.65,0.0,6.0,30,53.24
3.0,7.0,6.0,4.0,1.0,2.0,0.5758,0.89,0.1343,7.0,118,126.74
3.0,9.0,21.0,2.0,1.0,1.0,0.5303,0.6,0.1045,11.0,310,257.5816666666667
1.0,2.0,17.0,3.0,1.0,1.0,0.5,0.32,0.3881,22.0,529,379.2
3.0,8.0,14.0,6.0,0.0,1.0,0.6667,0.37,0.2836,18.0,598,596.2288563103563
1.0,1.0,20.0,1.0,1.0,1.0,0.303,0.39,0.1642,30.0,181,142.43666666666667
2.0,4.0,14.0,2.0,1.0,1.0,0.6212,0.27,0.2836,17.0,257,239.45601817914354
4.0,11.0,23.0,5.0,1.0,1.0,0.3333,0.81,0.0896,9.0,162,92.3
4.0,10.0,9.0,2.0,1.0,3.0,0.5455,0.88,0.1343,2.0,86,181.00333333333333
3.0,9.0,12.0,5.0,1.0,1.0,0.5606,0.94,0.0,9.0,75,147.752
2.0,5.0,6.0,2.0,1.0,3.0,0.5303,0.88,0.1045,22.0,137,79.875
3.0,7.0,20.0,1.0,1.0,1.0,0.697,0.74,0.4179,11.0,236,341.449673992674
1.0,1.0,15.0,3.0,1.0,2.0,0.3485,0.87,0.0896,11.0,79,107.40194989106755
2.0,3.0,0.0,6.0,0.0,1.0,0.5455,0.68,0.0,24.0,156,98.73
3.0,8.0,9.0,2.0,1.0,1.0,0.6364,0.61,0.2836,16.0,198,239.49510208094424
1.0,3.0,14.0,3.0,1.0,1.0,0.5,0.36,0.3284,7.0,175,197.0957329059829
2.0,6.0,8.0,1.0,1.0,1.0,0.6061,0.73,0.0896,6.0,438,451.99573262032084
4.0,11.0,19.0,4.0,1.0,1.0,0.2879,0.45,0.2239,17.0,217,298.39467647058825
3.0,9.0,0.0,3.0,1.0,1.0,0.5152,1.0,0.0,21.0,27,31.319572649572653
3.0,6.0,23.0,4.0,1.0,1.0,0.6667,0.74,0.2836,23.0,105,148.4575
2.0,4.0,12.0,2.0,1.0,1.0,0.6515,0.61,0.4179,26.0,186,189.3614887682161
2.0,5.0,15.0,5.0,1.0,1.0,0.7121,0.49,0.2836,27.0,356,244.80045750244102
3.0,7.0,22.0,2.0,1.0,1.0,0.6364,0.79,0.194,3.0,177,192.64333333333332
2.0,5.0,10.0,1.0,1.0,1.0,0.5303,0.52,0.194,9.0,119,203.08771071741256
1.0,1.0,16.0,1.0,1.0,3.0,0.2576,0.87,0.0896,9.0,49,102.05
1.0,3.0,18.0,2.0,1.0,1.0,0.3182,0.39,0.194,1.0,224,196.26
4.0,11.0,12.0,1.0,1.0,2.0,0.4848,0.77,0.1343,21.0,162,165.4803461538816
4.0,11.0,11.0,0.0,0.0,1.0,0.4242,0.58,0.0896,6.0,320,315.2966578947368
1.0,1.0,9.0,4.0,1.0,2.0,0.2424,0.51,0.0,6.0,122,157.90233333333336
1.0,3.0,22.0,4.0,1.0,1.0,0.5303,0.49,0.3284,8.0,153,176.17
1.0,3.0,20.0,6.0,0.0,1.0,0.5303,0.64,0.194,17.0,271,303.83
2.0,6.0,23.0,0.0,0.0,1.0,0.6667,0.58,0.1045,10.0,110,134.26
4.0,11.0,17.0,3.0,1.0,1.0,0.4091,0.4,0.1642,21.0,374,400.6346111111111
4.0,10.0,4.0,0.0,0.0,2.0,0.4848,0.63,0.3582,28.0,20,44.24
1.0,1.0,5.0,3.0,1.0,1.0,0.2121,0.8,0.1343,11.0,22,12.39
3.0,9.0,23.0,2.0,1.0,1.0,0.5152,0.68,0.1045,11.0,109,128.94916666666666
1.0,3.0,8.0,5.0,1.0,1.0,0.2727,0.7,0.2537,11.0,259,323.384
4.0,11.0,8.0,3.0,1.0,1.0,0.3485,0.87,0.0,2.0,472,399.73
2.0,3.0,23.0,5.0,1.0,1.0,0.5909,0.69,0.2537,23.0,176,182.28233333333333
4.0,10.0,23.0,1.0,1.0,3.0,0.5152,0.77,0.0,1.0,105,142.05
3.0,9.0,14.0,5.0,1.0,1.0,0.6515,0.54,0.2985,21.0,412,321.6916630984988
2.0,5.0,7.0,3.0,1.0,1.0,0.5303,0.83,0.0,16.0,440,412.9255873015873
3.0,7.0,9.0,0.0,0.0,1.0,0.697,0.66,0.0896,10.0,169,253.52657359307358
1.0,12.0,1.0,0.0,0.0,1.0,0.2273,0.69,0.1343,25.0,4,27.54
2.0,3.0,13.0,2.0,1.0,1.0,0.303,0.25,0.2985,29.0,104,123.99500000000002
1.0,1.0,17.0,6.0,0.0,1.0,0.4242,0.44,0.3881,28.0,290,316.94
3.0,8.0,2.0,6.0,0.0,1.0,0.7121,0.84,0.1343,4.0,84,70.762
1.0,3.0,9.0,6.0,0.0,1.0,0.4242,0.44,0.4627,19.0,76,219.66
1.0,12.0,16.0,4.0,1.0,1.0,0.303,0.52,0.1642,29.0,177,188.06
3.0,7.0,9.0,3.0,1.0,1.0,0.7424,0.41,0.194,13.0,186,203.6015291856668
1.0,1.0,6.0,0.0,0.0,2.0,0.1515,0.74,0.2239,22.0,4,7.81
1.0,1.0,18.0,6.0,0.0,1.0,0.2273,0.41,0.194,14.0,143,128.33761904761906
1.0,1.0,10.0,3.0,1.0,1.0,0.197,0.37,0.3284,5.0,57,80.6827286186036
1.0,1.0,9.0,3.0,1.0,1.0,0.0606,0.45,0.1343,4.0,180,120.91
2.0,5.0,14.0,6.0,0.0,1.0,0.6212,0.36,0.194,12.0,615,574.484512987013
1.0,12.0,23.0,5.0,1.0,2.0,0.3333,0.66,0.2537,30.0,73,74.84
4.0,10.0,12.0,0.0,0.0,2.0,0.4091,0.62,0.194,2.0,321,324.22471345029237
1.0,1.0,8.0,6.0,0.0,3.0,0.1818,0.93,0.1045,8.0,15,64.94
1.0,2.0,7.0,4.0,1.0,1.0,0.197,0.69,0.2537,9.0,267,163.985
1.0,1.0,18.0,6.0,0.0,1.0,0.2273,0.69,0.1343,29.0,68,98.6
2.0,5.0,16.0,4.0,1.0,1.0,0.6818,0.55,0.3582,24.0,390,394.61087545787547
2.0,5.0,23.0,2.0,1.0,2.0,0.5303,0.68,0.3284,3.0,62,144.27
3.0,6.0,14.0,3.0,1.0,2.0,0.7727,0.52,0.2836,22.0,145,232.48807982964655
1.0,2.0,22.0,3.0,1.0,1.0,0.2121,0.44,0.2537,2.0,40,57.0425
2.0,5.0,1.0,5.0,1.0,1.0,0.5758,0.83,0.0896,25.0,42,30.143666666666668
3.0,9.0,4.0,2.0,1.0,1.0,0.4697,0.72,0.1045,11.0,9,13.64262373431582
2.0,4.0,1.0,2.0,1.0,1.0,0.4242,0.5,0.2239,10.0,9,16.475238095238094
4.0,12.0,10.0,2.0,1.0,3.0,0.4545,0.94,0.2836,6.0,50,111.71285714285713
2.0,4.0,9.0,6.0,0.0,3.0,0.4091,1.0,0.2985,16.0,29,83.77
3.0,7.0,14.0,6.0,0.0,1.0,0.7121,0.2,0.0,2.0,392,392.0164658119658
4.0,9.0,21.0,0.0,0.0,1.0,0.5455,0.94,0.0896,25.0,137,129.04
2.0,5.0,7.0,4.0,1.0,1.0,0.6061,0.64,0.2836,31.0,507,396.5945077399381
2.0,5.0,22.0,3.0,1.0,3.0,0.4697,0.82,0.1045,9.0,67,106.51
4.0,11.0,18.0,5.0,1.0,1.0,0.4545,0.44,0.0896,25.0,153,355.79400000000004
3.0,9.0,23.0,5.0,1.0,1.0,0.4848,0.59,0.0,16.0,126,170.84
3.0,9.0,0.0,4.0,1.0,2.0,0.6667,0.84,0.0896,6.0,65,75.15
3.0,6.0,18.0,6.0,0.0,1.0,0.6515,0.45,0.2537,25.0,307,456.30010651629067
3.0,9.0,3.0,4.0,1.0,1.0,0.5,0.83,0.0,13.0,11,16.04873038885054
2.0,3.0,7.0,2.0,1.0,1.0,0.2273,0.37,0.194,27.0,286,249.86333333333334
3.0,8.0,17.0,4.0,1.0,1.0,0.7727,0.52,0.2537,2.0,865,563.7812521249077
1.0,1.0,16.0,4.0,1.0,2.0,0.4091,0.71,0.0896,26.0,224,215.32555555555555
1.0,3.0,19.0,5.0,1.0,3.0,0.3485,0.87,0.194,2.0,174,149.27
2.0,6.0,1.0,5.0,1.0,1.0,0.5455,0.78,0.194,15.0,51,24.451411976911977
2.0,6.0,6.0,5.0,1.0,1.0,0.5152,0.45,0.2985,3.0,106,135.77
2.0,4.0,11.0,2.0,1.0,1.0,0.6364,0.65,0.3881,26.0,172,196.02758419729685
2.0,4.0,15.0,6.0,0.0,1.0,0.5909,0.73,0.3881,23.0,397,386.18
4.0,11.0,18.0,2.0,1.0,1.0,0.3182,0.49,0.2836,13.0,559,461.81916666666666
2.0,4.0,11.0,1.0,1.0,1.0,0.6212,0.4,0.3881,4.0,124,205.3487053776289
1.0,2.0,3.0,3.0,1.0,1.0,0.4394,0.44,0.194,1.0,3,14.72
3.0,9.0,4.0,4.0,1.0,2.0,0.6667,0.84,0.0896,6.0,8,47.491425145199315
1.0,12.0,23.0,0.0,0.0,1.0,0.197,0.51,0.2239,30.0,49,39.57
1.0,1.0,14.0,1.0,1.0,1.0,0.2424,0.3,0.2836,3.0,77,88.94412479114453
3.0,6.0,3.0,4.0,1.0,1.0,0.6061,0.6,0.1642,30.0,9,32.11458207642032
2.0,4.0,18.0,0.0,0.0,1.0,0.5,0.52,0.2985,1.0,432,453.28
1.0,1.0,20.0,3.0,1.0,3.0,0.3182,0.93,0.1642,11.0,57,85.18
4.0,10.0,16.0,1.0,1.0,1.0,0.5455,0.56,0.2537,17.0,302,375.3325940753038
3.0,9.0,11.0,2.0,1.0,1.0,0.6515,0.61,0.1642,13.0,153,235.6464354340642
4.0,10.0,23.0,0.0,0.0,1.0,0.3485,0.93,0.1343,7.0,80,78.13
2.0,4.0,17.0,0.0,0.0,1.0,0.5303,0.3,0.4478,17.0,306,386.106
4.0,11.0,5.0,3.0,1.0,3.0,0.4545,0.94,0.1045,16.0,13,11.76
3.0,8.0,12.0,1.0,1.0,1.0,0.7576,0.46,0.2537,8.0,182,202.29763592611687
4.0,12.0,1.0,6.0,0.0,2.0,0.2576,0.7,0.1642,10.0,66,64.96
2.0,6.0,6.0,3.0,1.0,1.0,0.4697,0.77,0.0,6.0,172,141.21454545454543
2.0,5.0,13.0,5.0,1.0,1.0,0.6818,0.62,0.1343,25.0,333,317.8152591288828
1.0,1.0,21.0,5.0,1.0,1.0,0.2121,0.41,0.2836,13.0,102,71.68
2.0,5.0,23.0,1.0,1.0,2.0,0.5455,0.78,0.1045,14.0,75,109.9
1.0,3.0,5.0,4.0,1.0,3.0,0.3485,0.0,0.194,10.0,3,13.5
2.0,5.0,16.0,2.0,1.0,1.0,0.7727,0.49,0.4925,29.0,393,386.8114230769231
3.0,6.0,16.0,3.0,1.0,1.0,0.697,0.24,0.4478,27.0,392,388.2683333333334
2.0,4.0,12.0,0.0,0.0,1.0,0.6212,0.44,0.2836,15.0,635,606.4376868131867
2.0,6.0,22.0,3.0,1.0,1.0,0.6212,0.5,0.2985,13.0,238,223.787
4.0,9.0,15.0,2.0,1.0,1.0,0.6212,0.36,0.3284,25.0,303,308.0617529864179
3.0,8.0,1.0,6.0,0.0,1.0,0.7121,0.84,0.194,4.0,122,81.53
4.0,12.0,7.0,1.0,1.0,2.0,0.3939,0.94,0.2537,10.0,294,362.49
3.0,9.0,13.0,5.0,1.0,2.0,0.6515,0.54,0.194,14.0,408,372.66751984126984
1.0,3.0,3.0,6.0,0.0,2.0,0.4394,0.88,0.0,17.0,26,28.85
2.0,4.0,14.0,3.0,1.0,1.0,0.6364,0.74,0.2836,27.0,148,203.65309286052846
2.0,5.0,23.0,6.0,0.0,1.0,0.5455,0.78,0.0896,21.0,145,175.67
1.0,2.0,5.0,5.0,1.0,2.0,0.2727,0.93,0.1642,17.0,16,9.47
4.0,10.0,15.0,1.0,1.0,1.0,0.5758,0.78,0.3284,15.0,260,225.15612269309634
2.0,5.0,0.0,0.0,0.0,1.0,0.5152,0.88,0.1642,22.0,131,102.05666666666667
2.0,3.0,13.0,1.0,1.0,2.0,0.2879,0.24,0.2239,28.0,83,102.36292857142857
2.0,4.0,21.0,2.0,1.0,1.0,0.2879,0.46,0.5224,5.0,89,123.61
2.0,6.0,1.0,5.0,1.0,1.0,0.6212,0.38,0.3582,3.0,22,47.931999999999995
3.0,7.0,17.0,4.0,1.0,1.0,0.803,0.53,0.194,28.0,468,533.980656641604
2.0,5.0,15.0,1.0,0.0,1.0,0.7879,0.56,0.2985,28.0,460,397.6505288461538
2.0,6.0,8.0,2.0,1.0,2.0,0.6364,0.61,0.1343,7.0,477,406.1970845295056
4.0,12.0,0.0,2.0,1.0,1.0,0.2727,0.8,0.0,13.0,17,22.3
2.0,5.0,11.0,0.0,0.0,1.0,0.4545,0.82,0.1045,1.0,250,229.735
2.0,4.0,20.0,1.0,1.0,1.0,0.6212,0.61,0.2836,25.0,237,330.9710476190476
2.0,5.0,21.0,3.0,1.0,1.0,0.5,0.77,0.2239,2.0,239,220.85299999999998
4.0,11.0,10.0,5.0,1.0,2.0,0.3333,0.65,0.0,30.0,169,222.42023809523806
3.0,7.0,13.0,6.0,0.0,1.0,0.7424,0.41,0.2239,9.0,416,419.67150191475196
3.0,7.0,8.0,3.0,1.0,1.0,0.7424,0.49,0.2537,13.0,449,421.6743685383244
4.0,12.0,10.0,1.0,1.0,2.0,0.2424,0.69,0.1045,12.0,105,176.01877056277058
4.0,9.0,13.0,1.0,1.0,2.0,0.6667,0.74,0.1642,26.0,187,194.7674470610136
2.0,4.0,8.0,6.0,0.0,1.0,0.3182,0.7,0.1045,2.0,55,131.72
1.0,1.0,21.0,0.0,0.0,1.0,0.1667,0.4,0.1642,15.0,72,54.99
2.0,6.0,6.0,0.0,0.0,1.0,0.5606,0.88,0.1045,12.0,14,26.535
1.0,2.0,10.0,3.0,1.0,1.0,0.2576,0.4,0.0,23.0,51,89.33859523809524
1.0,12.0,1.0,4.0,1.0,1.0,0.4394,0.94,0.0896,22.0,15,22.825
2.0,5.0,3.0,2.0,1.0,2.0,0.5455,0.94,0.1045,24.0,2,8.550957875457874
1.0,12.0,17.0,1.0,1.0,3.0,0.2424,0.93,0.1642,24.0,26,48.3
2.0,6.0,10.0,1.0,1.0,1.0,0.6212,0.41,0.4627,4.0,187,204.74464473835346
2.0,5.0,20.0,6.0,0.0,1.0,0.6364,0.41,0.0896,19.0,315,337.3625
3.0,9.0,6.0,0.0,0.0,1.0,0.5758,0.84,0.2239,4.0,3,30.12
4.0,10.0,15.0,3.0,1.0,1.0,0.6364,0.39,0.1045,24.0,308,361.0459680205415
1.0,2.0,8.0,3.0,1.0,1.0,0.1364,0.42,0.0,9.0,199,171.89
1.0,1.0,17.0,6.0,0.0,1.0,0.2273,0.41,0.2537,14.0,144,147.89720238095236
1.0,3.0,3.0,2.0,1.0,3.0,0.5,0.72,0.2985,13.0,2,20.4025
1.0,1.0,23.0,3.0,1.0,2.0,0.2273,0.44,0.1045,4.0,32,45.04
1.0,2.0,14.0,0.0,0.0,1.0,0.4394,0.47,0.0896,27.0,282,252.33
2.0,5.0,19.0,3.0,1.0,3.0,0.4848,0.77,0.3582,9.0,98,259.6064285714286
3.0,8.0,15.0,0.0,0.0,1.0,0.8182,0.37,0.5224,5.0,450,480.95375
2.0,3.0,7.0,4.0,1.0,2.0,0.4697,1.0,0.0896,22.0,361,328.8
4.0,10.0,16.0,3.0,1.0,1.0,0.6515,0.33,0.1343,24.0,532,538.214
2.0,5.0,0.0,0.0,0.0,2.0,0.4848,0.59,0.1045,8.0,100,94.67
2.0,6.0,20.0,3.0,1.0,2.0,0.7121,0.79,0.2537,1.0,256,266.26
2.0,3.0,2.0,3.0,1.0,2.0,0.3485,0.57,0.0,30.0,4,7.92
2.0,4.0,11.0,3.0,1.0,2.0,0.5909,0.78,0.2836,27.0,156,160.46960256410256
4.0,11.0,21.0,0.0,0.0,1.0,0.4394,0.67,0.2239,11.0,171,127.05666666666666
4.0,9.0,9.0,1.0,1.0,1.0,0.5,0.52,0.194,24.0,328,286.82382563364916
2.0,5.0,16.0,1.0,1.0,2.0,0.6212,0.53,0.3881,7.0,388,393.6065714285714
3.0,6.0,15.0,4.0,1.0,2.0,0.697,0.52,0.3582,23.0,189,236.99242575998818
3.0,7.0,7.0,0.0,0.0,1.0,0.6818,0.58,0.1343,31.0,45,148.68733333333333
3.0,6.0,22.0,2.0,1.0,1.0,0.6667,0.79,0.1045,21.0,109,200.64699999999996
2.0,5.0,2.0,6.0,0.0,1.0,0.4242,0.82,0.0896,7.0,52,51.20857142857143
1.0,2.0,1.0,5.0,1.0,1.0,0.4394,0.72,0.2239,18.0,8,15.84
3.0,9.0,12.0,0.0,0.0,1.0,0.6515,0.65,0.0,11.0,411,399.2080464285714
3.0,9.0,8.0,5.0,1.0,1.0,0.5152,0.73,0.1343,21.0,757,551.7558693659281
3.0,6.0,23.0,3.0,1.0,2.0,0.697,0.79,0.2239,22.0,105,140.47799999999998
1.0,2.0,0.0,6.0,0.0,1.0,0.2727,0.7,0.1045,4.0,86,40.43
4.0,12.0,11.0,6.0,0.0,1.0,0.3485,0.61,0.0896,15.0,393,249.02375
1.0,12.0,5.0,4.0,1.0,1.0,0.3939,0.82,0.0,22.0,16,22.78
4.0,12.0,4.0,0.0,0.0,2.0,0.3636,0.87,0.0,16.0,11,19.24
1.0,2.0,1.0,3.0,1.0,1.0,0.4394,0.41,0.2836,1.0,4,22.01
3.0,7.0,20.0,4.0,1.0,1.0,0.7879,0.63,0.194,28.0,270,359.2016581196581
4.0,12.0,12.0,2.0,1.0,2.0,0.4394,0.54,0.1343,20.0,175,183.31019289531133
1.0,2.0,3.0,2.0,1.0,2.0,0.3333,0.7,0.0,7.0,2,2.9225
1.0,1.0,17.0,3.0,1.0,1.0,0.3333,0.57,0.3284,19.0,197,202.95428571428573
1.0,1.0,21.0,5.0,1.0,1.0,0.0758,0.38,0.2836,21.0,41,55.25
3.0,9.0,15.0,2.0,1.0,3.0,0.5455,0.88,0.2537,18.0,36,185.17625
4.0,12.0,1.0,1.0,1.0,1.0,0.4091,0.82,0.1343,3.0,13,23.91592307692308
1.0,2.0,8.0,1.0,0.0,1.0,0.1818,0.59,0.3582,20.0,120,74.64714285714287
2.0,5.0,23.0,4.0,1.0,2.0,0.5152,0.77,0.194,12.0,103,150.02166666666668
1.0,2.0,0.0,3.0,1.0,1.0,0.3485,0.57,0.0,15.0,22,17.28
1.0,3.0,9.0,3.0,1.0,2.0,0.3333,0.93,0.1343,16.0,154,181.34833333333336
4.0,12.0,6.0,3.0,1.0,3.0,0.4697,1.0,0.4179,7.0,18,81.61
3.0,7.0,6.0,0.0,0.0,2.0,0.5455,0.94,0.0896,3.0,3,35.0
1.0,3.0,14.0,0.0,0.0,3.0,0.4394,1.0,0.2239,6.0,39,60.1
2.0,4.0,11.0,6.0,0.0,2.0,0.3636,0.81,0.0,9.0,142,215.55714285714285
1.0,3.0,6.0,5.0,1.0,2.0,0.4091,0.87,0.1642,16.0,99,70.18
1.0,12.0,13.0,4.0,1.0,1.0,0.2727,0.49,0.4627,27.0,118,124.17031746031745
4.0,10.0,3.0,5.0,1.0,1.0,0.2879,0.7,0.2836,28.0,8,10.376428571428571
3.0,6.0,23.0,3.0,1.0,1.0,0.6364,0.47,0.1343,27.0,159,167.08333333333337
2.0,6.0,5.0,4.0,1.0,1.0,0.6212,0.39,0.2239,2.0,31,34.51
2.0,4.0,3.0,2.0,1.0,1.0,0.5303,0.83,0.0896,17.0,6,9.889776431901433
4.0,12.0,4.0,5.0,1.0,1.0,0.2273,0.75,0.0896,14.0,10,10.67361420492962
3.0,8.0,9.0,1.0,1.0,1.0,0.5909,0.78,0.3284,15.0,222,272.01264839572195
1.0,2.0,11.0,5.0,1.0,1.0,0.303,0.53,0.2985,3.0,164,136.3639829059829
3.0,7.0,4.0,3.0,1.0,1.0,0.5758,0.89,0.1343,11.0,7,15.275617947270126
1.0,2.0,0.0,1.0,1.0,1.0,0.2424,0.6,0.2537,27.0,29,14.56
1.0,1.0,13.0,1.0,1.0,1.0,0.2879,0.31,0.194,30.0,132,156.97216666666668
3.0,7.0,20.0,3.0,1.0,1.0,0.6818,0.62,0.0896,18.0,366,366.620137085137
1.0,1.0,7.0,6.0,0.0,1.0,0.0152,0.44,0.2836,22.0,8,40.6
4.0,12.0,0.0,3.0,1.0,1.0,0.4394,1.0,0.194,7.0,33,35.91
4.0,11.0,6.0,1.0,1.0,2.0,0.3182,0.93,0.0,7.0,99,95.49
1.0,2.0,6.0,3.0,1.0,1.0,0.3182,0.76,0.1642,22.0,90,74.93
3.0,9.0,3.0,0.0,0.0,1.0,0.4394,0.82,0.194,18.0,36,39.16
4.0,11.0,2.0,4.0,1.0,1.0,0.3333,0.66,0.1343,1.0,20,15.71237356321839
1.0,12.0,20.0,6.0,0.0,1.0,0.2424,0.48,0.1642,22.0,61,57.61
1.0,2.0,9.0,4.0,1.0,1.0,0.3333,0.81,0.2537,23.0,242,247.8926666666667
3.0,7.0,22.0,3.0,1.0,1.0,0.6364,0.83,0.194,13.0,184,196.54333333333332
2.0,5.0,8.0,5.0,1.0,1.0,0.6212,0.74,0.2836,27.0,418,458.28201754385964
2.0,5.0,7.0,3.0,1.0,1.0,0.5909,0.73,0.1343,25.0,313,416.5371978021978
3.0,7.0,15.0,4.0,1.0,1.0,0.7121,0.36,0.194,12.0,271,240.39726935220526
3.0,7.0,5.0,3.0,1.0,1.0,0.6364,0.83,0.0896,6.0,35,28.599873949579834
4.0,10.0,7.0,2.0,1.0,1.0,0.3939,0.83,0.2537,9.0,362,347.5380448717949
1.0,12.0,21.0,6.0,0.0,1.0,0.2121,0.51,0.2836,22.0,53,47.085
1.0,2.0,11.0,0.0,0.0,1.0,0.3485,0.62,0.1343,27.0,125,138.3875
1.0,2.0,16.0,4.0,1.0,1.0,0.4545,0.55,0.2836,2.0,229,229.16888177339905
4.0,12.0,22.0,2.0,1.0,1.0,0.303,0.52,0.1642,13.0,107,117.27
2.0,3.0,9.0,3.0,1.0,2.0,0.303,0.81,0.2537,23.0,182,133.9725
1.0,2.0,12.0,2.0,1.0,1.0,0.2727,0.24,0.2537,15.0,71,108.26064264828739
3.0,7.0,23.0,1.0,1.0,2.0,0.6515,0.65,0.1045,9.0,131,132.03
2.0,4.0,12.0,0.0,0.0,3.0,0.3939,0.87,0.3284,22.0,61,54.81
4.0,11.0,19.0,6.0,0.0,1.0,0.3485,0.53,0.0896,17.0,253,216.53727272727272
2.0,6.0,5.0,3.0,1.0,1.0,0.5606,0.88,0.0,8.0,21,25.701666666666664
1.0,2.0,2.0,1.0,0.0,2.0,0.2576,0.87,0.0896,20.0,20,20.115714285714287
3.0,7.0,13.0,4.0,1.0,1.0,0.7727,0.47,0.1343,19.0,254,223.9492919087548
4.0,11.0,5.0,3.0,1.0,2.0,0.2576,0.52,0.3284,7.0,27,21.84
